9,8,9,9,9,7,5,5,7,11,12,10,12,6,6,4,7,12,11,11,9,7,14,9,11,13,12,14,11,10,8,13,7,11,10,11,7,16,8,12,12,8,5,8,5,7,8,11,13,10,11,10,11,11,10,11,12,12,8,10,10,11,9,11,9,15,9,10,12,12,10,10,11,8,7,6,3,R.11.02.03.04
11,11,8,7,6,10,11,15,14,14,9,6,10,7,5,6,7,7,6,4,5,3,15,16,17,7,9,4,8,4,6,17,12,16,10,16,10,14,5,5,4,7,4,13,10,11,8,13,19,18,7,7,5,2,11,2,6,19,18,14,10,7,10,5,8,13,11,15,16,13,11,10,9,8,6,8,4,R.11.02.03.04
9,6,9,9,8,7,10,7,12,14,13,10,12,6,6,2,4,8,10,6,11,4,13,10,9,6,10,12,17,10,6,13,6,7,6,6,7,17,12,14,11,10,8,11,8,10,9,11,9,10,9,11,10,13,15,7,13,13,10,11,10,12,8,12,9,13,9,14,9,10,10,11,7,7,6,8,2,R.11.02.03.04
6,8,12,11,8,4,7,3,11,14,13,8,12,7,7,3,5,12,13,7,14,5,12,9,11,10,14,15,13,11,9,13,8,10,9,8,10,15,10,13,6,8,4,8,4,7,5,9,10,8,8,8,11,10,11,15,12,14,6,12,13,13,11,4,9,12,10,18,13,13,12,12,11,8,7,6,1,R.12.01.01
6,9,9,9,7,3,2,6,8,12,13,10,14,9,7,4,6,11,8,11,9,8,17,15,13,9,8,13,12,11,6,14,7,10,5,11,8,17,5,11,2,12,4,10,6,10,5,12,12,7,7,12,13,8,11,13,13,13,7,13,10,13,13,2,10,14,10,16,16,15,11,10,12,9,5,5,3,R.12.01.01
8,8,10,12,8,7,6,6,9,12,13,10,12,8,4,3,6,9,11,7,12,7,13,10,12,9,9,14,10,10,3,14,9,7,6,12,9,16,8,14,3,10,7,11,10,14,7,10,12,9,12,7,9,9,11,1,14,15,9,14,9,17,14,6,8,12,10,14,14,13,12,11,9,9,7,7,2,R.12.01.01
7,8,11,11,15,7,8,6,9,11,11,10,12,7,4,2,3,5,11,8,12,4,11,7,9,9,16,12,13,9,12,12,9,10,11,8,13,15,7,11,13,10,5,7,2,8,7,10,11,9,12,7,13,12,10,12,0,16,7,15,15,16,14,9,10,15,18,15,19,18,13,6,1,4,0,4,1,R.12.01.01
6,5,6,5,17,19,16,10,6,14,13,12,10,7,1,0,0,2,0,0,5,3,12,12,10,9,13,11,10,8,8,14,5,12,8,10,12,15,11,10,9,7,9,9,9,11,7,9,10,7,5,10,12,11,12,12,15,14,9,11,10,11,12,14,8,12,10,15,14,15,7,9,7,9,4,4,2,R.01.05
10,9,9,10,8,8,8,7,11,13,14,9,11,7,3,3,5,8,10,6,10,6,9,10,9,7,13,11,14,8,11,10,10,12,8,11,16,13,14,12,13,11,13,4,5,6,11,9,8,2,2,4,8,11,12,11,12,13,13,15,14,18,15,8,9,12,9,11,11,10,11,12,9,8,8,9,5,R.01.05
15,15,6,9,10,5,5,7,15,16,18,9,8,2,0,3,8,13,14,5,11,7,11,7,15,15,18,17,12,6,4,10,7,13,14,17,17,18,12,11,5,0,3,7,5,9,4,7,12,11,12,12,12,8,9,8,14,16,13,15,10,11,8,2,3,5,3,13,16,18,19,16,17,14,9,7,5,R.01.05
9,9,8,12,8,9,8,7,11,11,13,9,11,7,3,4,6,6,9,3,13,10,13,10,12,8,12,13,12,10,8,14,7,9,9,8,9,16,10,12,9,6,6,9,7,9,11,12,11,7,7,8,12,10,13,9,12,14,8,9,10,10,10,8,9,11,6,13,13,10,12,12,8,9,8,10,4,R.01.05
7,8,9,7,9,7,9,6,11,12,14,10,12,6,3,4,5,9,9,5,11,5,13,9,10,9,13,13,12,10,9,13,8,9,10,9,10,16,11,11,7,8,7,9,6,9,5,10,10,6,5,8,12,11,11,13,14,14,10,12,13,16,11,8,10,12,10,14,13,13,10,10,6,10,7,7,4,R
10,4,8,10,7,9,8,8,8,13,11,12,13,5,4,4,4,11,10,9,9,7,14,10,9,8,15,9,14,7,8,11,10,5,11,11,14,15,11,9,13,9,10,7,3,7,10,15,11,7,8,12,13,5,12,8,11,14,7,12,9,12,11,9,10,13,8,13,13,14,10,11,4,10,6,9,3,R
9,9,10,11,8,8,9,7,12,15,14,10,11,5,3,1,5,4,11,3,13,7,15,11,11,9,13,12,10,9,7,13,5,10,5,9,10,16,9,10,5,9,7,10,11,13,12,15,13,4,5,4,9,7,9,10,14,15,9,12,10,14,10,9,10,12,8,13,7,7,9,11,6,6,8,13,6,R.20.09
8,8,8,11,8,2,4,5,13,15,15,10,13,7,6,3,6,9,10,9,12,6,15,11,12,10,14,12,12,10,8,13,8,11,7,14,13,17,5,12,10,11,1,3,7,6,6,12,11,9,8,12,13,11,13,8,12,13,9,12,11,13,9,5,9,11,12,18,16,14,10,11,8,7,4,7,3,R
10,9,8,10,10,7,8,7,10,11,15,9,12,8,4,4,6,8,9,3,11,6,13,11,11,10,12,12,11,10,6,11,5,8,7,10,10,15,10,12,12,9,9,10,7,11,8,10,10,8,4,7,10,10,14,11,15,15,11,11,13,12,9,9,10,11,7,10,9,8,11,13,9,11,8,11,5,R.14.04
10,12,10,7,6,4,6,6,10,13,13,12,12,6,4,5,5,10,12,13,10,8,14,13,13,9,15,12,11,9,6,12,6,8,7,11,9,16,5,11,5,12,2,10,7,14,6,9,10,7,11,4,12,10,9,15,13,15,6,12,14,13,12,5,7,11,9,15,12,15,15,11,9,10,8,7,3,R.14.04
6,10,10,12,8,10,6,9,8,15,14,10,12,8,2,3,7,7,8,4,10,6,14,12,12,9,11,11,9,8,6,13,6,11,6,12,10,16,7,12,6,10,7,11,9,12,7,12,9,7,7,7,9,12,11,12,14,14,10,12,10,13,12,9,9,16,8,15,13,9,8,10,4,12,6,8,2,R.14.04
10,7,9,11,6,7,7,5,10,14,11,8,12,10,4,5,5,11,9,9,12,7,10,10,6,7,14,8,11,9,7,13,10,10,12,16,13,14,10,11,12,11,9,8,4,10,7,9,10,10,10,12,9,9,12,11,13,13,8,11,11,14,12,9,10,13,9,11,11,13,11,12,10,9,4,6,4,R.14.04
11,10,8,12,7,5,9,8,10,10,13,11,11,9,4,4,5,7,6,3,12,13,13,10,12,9,9,11,13,10,9,12,7,6,9,10,12,14,13,9,11,10,9,9,7,9,10,10,13,9,6,10,11,7,11,12,14,13,9,12,10,5,11,8,6,9,9,12,15,10,13,12,10,9,8,9,6,R.32
10,8,10,11,9,8,8,7,10,12,15,9,11,7,3,3,7,6,11,4,13,5,12,9,8,8,14,10,12,9,10,13,9,9,11,7,7,14,12,11,14,9,9,7,8,9,7,9,11,9,7,8,12,9,10,13,14,15,6,11,13,9,13,7,10,12,6,11,10,12,11,12,10,11,9,11,4,R.32
13,9,9,9,1,7,8,7,5,14,5,2,7,9,9,13,12,19,12,11,11,6,13,15,10,6,10,4,8,4,8,16,15,14,14,12,13,13,7,4,8,9,8,11,10,9,6,10,13,7,5,9,8,5,8,13,18,18,15,13,6,7,10,5,10,13,6,10,11,10,8,8,10,11,9,14,10,R.43.01.03.05
15,8,9,11,8,8,6,7,12,12,11,9,12,4,9,2,3,7,15,12,7,4,14,11,13,9,14,11,11,11,8,13,7,7,8,9,11,15,11,11,8,8,3,10,7,9,7,7,6,7,12,13,12,13,13,10,14,15,8,12,8,11,12,9,10,11,10,8,10,10,11,10,9,5,9,12,4,R.43.01.03.05
0,0,16,16,16,14,15,9,11,9,6,2,7,6,4,5,8,10,6,9,0,6,13,13,10,2,8,0,7,4,8,11,9,4,10,3,4,15,15,16,17,16,19,15,6,9,13,17,15,11,7,6,7,10,12,10,11,10,1,12,5,8,13,9,14,17,8,9,5,3,6,12,7,5,9,13,6,R.42.01
12,8,8,10,7,9,3,5,7,13,11,10,11,10,5,5,7,16,10,10,9,7,10,8,8,10,10,14,11,9,8,11,7,10,8,12,11,16,11,13,11,8,11,9,7,10,6,6,9,8,12,15,12,11,13,10,14,14,11,12,9,11,11,10,11,12,9,9,8,9,12,12,9,7,8,8,6,R.42.01
10,10,10,11,9,7,8,6,13,11,16,9,12,6,4,3,6,5,10,7,12,6,14,10,10,10,14,13,11,10,7,13,6,8,8,10,11,16,11,13,6,7,6,10,7,10,6,11,11,6,9,8,10,13,13,12,13,14,9,12,10,12,10,8,8,11,7,13,10,12,12,14,12,3,9,11,4,R.10.03.01
11,9,8,11,6,6,5,6,9,14,12,10,12,12,4,5,7,10,8,10,8,8,12,9,10,10,14,12,12,9,8,11,7,7,11,12,13,17,13,11,7,11,7,8,4,6,7,9,11,7,9,14,13,11,13,8,13,14,11,12,10,10,9,5,8,12,8,13,12,12,13,11,12,10,9,7,4,R.10.03.01
7,9,12,10,9,5,7,5,10,11,15,8,13,7,5,3,7,6,14,6,13,7,14,12,13,9,13,13,11,9,7,14,6,9,6,11,8,15,8,12,5,10,5,11,8,11,6,11,12,7,8,6,10,9,9,15,14,15,6,12,9,17,11,7,9,11,10,14,15,13,10,12,11,8,7,7,1,R.10.03.01
12,8,9,10,4,8,6,6,8,15,12,12,12,9,3,4,5,11,9,9,12,10,12,10,12,10,12,11,11,7,8,10,6,7,8,13,15,16,7,11,10,11,8,9,5,10,6,6,8,8,12,14,16,10,13,8,12,14,8,13,12,14,10,10,8,18,10,13,13,14,11,10,6,11,4,3,2,R.16.01
7,7,11,11,8,6,6,6,10,12,15,11,12,7,4,3,5,6,13,5,13,7,14,11,12,8,12,12,11,10,7,14,6,8,5,11,7,15,8,13,7,10,5,10,8,12,7,9,11,6,9,9,12,13,14,7,13,14,8,11,11,14,13,9,11,10,10,14,13,13,10,11,6,11,6,6,2,R.16.01
10,8,9,11,8,9,7,7,8,13,13,10,12,8,3,4,5,8,8,10,8,9,13,9,10,9,13,12,13,10,8,7,7,7,7,11,9,16,9,11,10,10,9,10,7,10,7,10,7,3,7,9,11,14,14,9,13,15,11,11,13,13,12,8,11,13,10,12,12,10,9,3,11,8,8,11,5,R.16.01
13,6,8,12,8,7,6,6,10,10,13,10,12,7,3,5,4,6,10,11,13,10,15,11,12,11,11,13,10,10,5,14,7,9,7,12,11,16,9,12,5,9,5,9,7,9,6,9,9,7,9,11,10,13,13,14,15,14,9,11,11,11,9,8,9,9,9,12,13,13,11,12,9,9,8,6,3,R.16.01
11,8,10,9,10,8,8,6,10,13,15,10,12,9,4,4,5,6,8,5,5,7,14,11,9,7,9,10,8,8,5,13,6,10,6,9,10,16,11,12,9,12,9,12,9,13,9,8,7,6,6,8,12,12,14,12,14,14,10,12,10,11,12,12,13,9,6,11,6,6,10,12,6,10,9,11,4,R.16.01
11,11,9,13,7,5,9,9,13,14,16,9,11,6,3,3,6,5,11,3,13,5,10,3,5,8,12,13,15,10,9,14,8,10,9,11,12,16,13,13,10,6,7,10,9,11,5,8,8,5,5,10,9,10,13,11,15,16,15,12,10,15,13,10,9,12,5,11,9,7,10,11,9,13,9,9,6,R
10,9,9,10,8,7,9,6,13,13,15,8,11,7,5,3,4,6,12,5,11,5,14,10,12,11,12,14,12,10,7,13,5,6,6,10,11,16,10,12,5,8,6,11,8,12,7,9,10,6,10,10,11,16,17,0,9,15,14,14,11,14,13,10,9,12,10,12,9,10,9,11,8,10,9,9,3,R.14
10,8,11,11,8,5,7,6,11,15,15,9,12,6,5,2,6,8,12,5,13,6,14,10,12,10,14,13,11,10,9,13,6,9,7,9,12,16,11,13,7,5,7,8,6,9,6,9,11,10,7,9,11,11,13,11,12,11,9,12,14,14,13,6,8,10,8,14,13,11,13,11,8,9,8,8,6,R.20.09
11,10,10,9,8,8,9,8,11,13,12,9,12,6,4,3,5,8,10,9,6,7,15,11,11,9,15,3,11,9,9,11,8,10,12,12,12,15,13,10,12,11,9,7,0,6,8,10,9,7,5,6,13,13,13,12,14,14,10,12,13,12,11,10,11,14,9,8,8,9,10,11,9,7,8,11,4,R.14
11,8,9,12,9,7,6,7,11,12,14,11,11,7,2,4,6,8,10,5,13,7,14,14,13,10,8,12,9,10,5,14,5,10,8,11,9,17,6,13,5,7,3,12,10,12,7,12,11,9,8,10,10,11,12,9,13,14,12,12,9,11,10,9,10,11,9,12,12,8,11,11,7,11,7,8,5,R.16.03
8,7,10,10,8,7,7,7,10,12,12,11,10,9,2,6,4,6,7,13,11,9,14,11,11,9,11,12,11,9,7,13,7,10,7,10,10,16,10,12,8,9,7,9,7,10,7,10,10,5,7,9,13,12,13,10,12,13,9,13,12,13,11,14,10,14,10,14,10,10,8,9,2,8,6,8,2,R.16.03
10,8,9,11,8,7,6,6,10,13,14,10,12,7,4,4,6,9,10,8,11,7,11,9,8,10,13,7,13,6,8,13,11,11,11,11,14,15,11,11,11,9,10,6,7,8,6,11,11,9,2,12,13,10,14,10,13,14,11,14,11,11,10,8,9,12,10,14,13,11,11,11,8,9,7,8,4,R.16.03
11,5,11,11,8,9,9,6,11,12,14,12,10,7,1,3,4,5,8,5,10,14,12,12,10,8,13,11,12,9,10,11,8,8,10,8,15,13,17,11,14,12,10,2,6,7,4,10,7,5,4,0,2,9,17,11,15,14,19,16,17,15,19,0,9,13,9,10,8,12,16,16,11,8,8,13,7,R.20.09
6,2,8,5,9,11,11,9,12,9,12,5,9,9,4,3,8,9,8,3,9,6,10,7,5,8,12,11,13,10,11,15,9,8,7,5,6,15,13,14,12,7,13,10,7,11,8,6,7,10,9,9,11,10,14,13,15,14,7,12,10,13,13,8,8,11,4,10,6,5,13,14,15,9,11,13,6,R.20.09
7,6,9,10,8,7,7,5,9,9,11,12,13,10,4,4,5,9,7,8,9,10,12,10,10,12,16,13,13,7,10,9,7,7,16,11,14,15,13,6,12,9,8,3,8,3,7,11,11,7,6,12,15,12,13,6,11,12,11,13,9,15,11,5,10,16,9,13,12,13,12,10,10,11,5,6,5,R.01
7,9,10,10,9,6,8,5,11,11,16,9,12,8,4,3,6,5,9,6,12,6,13,8,9,8,11,12,8,9,6,14,6,10,7,11,9,17,11,15,10,7,5,12,11,13,7,11,10,5,8,7,10,10,11,14,14,14,7,12,12,14,12,11,9,10,6,9,6,7,9,13,14,4,10,13,6,R.14
7,10,11,12,7,6,9,8,8,16,14,11,12,8,5,3,3,3,8,5,13,7,13,9,10,8,10,12,10,9,6,14,6,9,5,10,8,16,11,11,7,11,6,13,11,14,8,10,10,8,8,9,10,11,12,13,15,10,9,12,11,10,12,12,13,12,9,10,7,8,9,11,7,9,8,9,2,R.14
8,8,8,11,8,6,7,6,11,11,15,8,12,9,4,4,6,8,9,5,12,7,13,10,8,10,14,14,14,11,9,8,6,7,7,9,14,16,13,13,10,10,8,7,5,8,9,10,10,8,7,10,13,8,14,10,14,15,6,10,11,12,10,8,9,10,9,11,9,7,11,13,12,8,9,8,7,R
7,7,8,8,10,8,8,8,9,14,14,9,12,6,3,3,6,8,8,4,10,6,11,8,10,9,13,12,13,10,9,13,7,9,7,9,9,15,10,11,9,9,7,10,7,12,6,5,7,6,11,12,11,12,14,14,14,13,9,13,12,12,15,11,10,14,12,12,13,12,9,11,4,11,5,7,0,R
12,7,10,10,9,7,9,7,11,16,13,11,11,7,3,2,2,9,11,4,13,5,10,6,4,4,13,4,18,3,3,10,3,3,4,3,12,19,12,17,7,14,13,18,17,17,6,10,9,9,5,9,11,9,13,10,12,14,8,11,14,15,14,19,11,13,7,12,8,9,8,10,5,4,6,8,1,R
11,9,9,10,7,2,6,7,10,14,12,10,11,9,5,6,5,13,9,8,13,8,14,12,11,8,13,12,12,9,8,14,7,6,6,8,11,16,11,9,11,11,9,7,5,7,8,10,12,6,11,8,15,13,11,11,13,14,8,10,7,5,10,4,9,11,10,18,15,13,12,11,13,7,6,6,2,R
8,9,11,12,7,3,6,2,10,12,17,11,13,7,5,3,6,9,12,7,14,7,13,8,8,11,17,15,14,10,10,14,9,10,9,8,11,16,12,12,7,5,3,7,3,6,6,8,11,6,8,8,10,8,9,16,14,15,9,12,11,14,13,2,14,14,11,14,13,7,8,11,12,7,7,10,3,R.01
6,7,9,10,9,5,5,5,8,12,14,10,11,8,4,4,5,12,11,8,13,8,16,15,18,11,10,15,10,11,5,15,5,8,3,10,4,17,6,12,1,9,0,13,9,11,5,9,11,7,9,8,11,11,11,15,14,14,7,13,10,13,11,6,10,11,8,15,16,14,11,11,10,7,6,8,1,R.14
12,7,7,11,8,7,9,8,11,12,14,9,11,7,3,5,6,10,8,7,8,5,13,10,12,9,12,12,11,9,8,12,7,9,8,9,11,15,10,11,9,9,8,9,7,9,7,11,14,10,6,9,10,10,10,11,14,14,9,12,10,10,10,7,16,12,11,12,13,12,9,10,4,7,5,9,3,R.10
7,10,12,12,9,7,8,6,12,11,17,11,12,4,4,2,6,2,13,5,14,5,17,13,12,8,15,12,12,9,8,12,7,8,7,7,13,15,12,11,10,10,6,6,2,6,6,9,10,7,11,3,11,6,15,15,11,16,9,12,9,18,13,9,10,12,6,12,11,13,11,10,8,11,8,9,4,R.01
11,9,9,13,5,5,6,9,10,11,14,11,9,12,2,4,6,8,13,11,10,6,14,10,12,9,15,8,8,6,9,12,8,10,6,11,15,16,14,9,9,12,8,7,4,7,6,11,12,10,9,7,11,12,12,10,15,15,12,9,10,8,8,5,8,10,8,11,12,11,16,13,13,9,8,10,5,R.01
13,11,9,12,9,11,7,6,12,11,15,8,11,6,3,4,6,7,10,7,8,5,14,10,11,12,13,16,11,10,2,13,7,10,9,12,12,17,12,14,6,5,5,9,6,9,6,8,10,10,6,9,11,11,13,11,14,14,11,12,11,12,12,6,8,10,6,13,14,9,13,13,11,8,7,11,6,R.01
11,9,9,9,7,7,7,8,10,13,13,8,12,8,4,6,6,10,9,6,10,6,15,12,12,10,10,12,11,9,6,13,6,9,8,9,12,16,11,10,10,11,7,7,5,7,7,10,12,7,5,10,14,11,14,8,13,14,11,11,10,12,10,5,11,14,10,11,10,9,13,12,11,7,7,10,5,R.01
12,7,9,9,8,8,7,7,10,13,12,9,12,7,6,3,3,10,12,11,8,5,15,11,10,8,10,10,8,9,7,11,7,9,7,12,11,15,11,7,12,11,12,10,7,9,7,8,8,6,11,12,12,14,13,10,13,15,10,12,10,12,11,9,9,11,10,12,11,12,9,10,8,8,8,7,4,R
7,8,10,10,9,7,7,7,9,11,14,11,12,6,2,3,5,9,10,6,15,7,13,10,10,9,12,11,11,9,8,15,7,9,8,8,11,16,10,11,9,9,8,7,8,9,8,11,11,10,9,12,14,14,13,7,11,13,7,12,10,11,7,11,9,13,12,13,11,9,10,9,7,10,5,7,3,R.01
