@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
0.2,0.01,-0.3,-0.25,0.15,-0.26,-0.03,-0.1,0.18,-0.1,0.13,0.16,0.39,-0.12,0.09,-0.12,-0.1,-0.1,0.1,0.26,-0.46,-0.08,0.33,0.19,0.28,0.33,-0.28,0.33,-0.3,0.35,-0.21,0.02,-0.58,-0.15,-0.58,-0.18,-0.44,0.13,-0.02,0.12,0,0.49,-0.23,0.22,0.01,0.17,-0.32,0.02,-0.12,0.23,0.07,0.24,0.4,0.38,0.16,-0.4,-0.41,-0.18,-0.13,0.12,-0.017222,-0.01,-0.07,-0.18,-0.17,-0.1,0.16,0.28,0.25,0.2,0.1,-0.03,-0.13,-0.24,-0.05,-0.2,0.11,R.11.04.01
0.03,-0.25,-0.2,-0.1,0.31,-0.45,-0.49,-0.01,-0.03,0.04,0.32,0.29,0.04,-0.09,-0.22,-0.14,0.17,-0.03,0.09,-0.1,0.2,0.11,0.81,0.58,0.41,-0.11,0.14,-0.2,0.11,0.05,-0.24,0.2,-0.48,0.03,-0.39,0.03,0.05,0.27,-0.37,0.59,-0.28,-0.39,-0.63,-0.04,-0.13,0.01,0.01,-0.67,-0.36,-0.1,0.4,0.08,0.51,0.2,0.19,-0.42,-0.26,0.11,0.18,0.03,-0.017222,-0.22,0.33,0.79,-0.02,0,0.24,0.24,0.07,-0.04,-0.34,-0.17,0.13,-0.02,-0.34,-0.36,-0.19,R.11.04.01
-0.71,-0.58,-0.17,0.12,0.27,-0.34,-0.25,-0.28,0.12,-0.17,0.33,-0.17,0.29,0.26,0.08,-0.15,0.29,-0.17,0.03,-0.15,0.07,-0.06,0.64,0.57,0.25,0.44,-0.86,0.36,0.01,0.35,-0.66,0.59,0.02,0.28,-0.33,0.31,0.27,0.52,-0.27,0.48,-0.61,-1.29,-1.21,0.14,-0.08,0.07,-0.45,-0.22,-0.3,0.18,0.08,0.21,0.02,0.17,0.15,-0.11,0.12,0.2,-0.14,0.09,-0.017222,-0.28,0.28,0.27,-0.1,0.04,-0.15,0.26,0.16,-0.53,-0.03,0.01,0.06,0.17,-0.14,-0.17,0.14,R.11.04.01
0.5,0.86,-0.2,-0.04,-0.23,-0.76,0.32,0.43,0.57,0.01,0.38,-0.12,-0.03,-0.19,0.17,0.09,0.27,-0.25,0.01,-0.23,-0.44,0,-0.066388,-0.011269,-0.041599,0.016993,-0.012697,-0.099662,0.003708,-0.027323,-0.04766,0.49,-0.05487,0.152283,-0.056805,-0.14,0.114633,-0.0825,0.025263,-0.059508,0.102192,0.028076,0.189368,-0.34,0.14,-0.14,-0.01,0.38,0.1,0.25,-0.21,-0.29,-0.12,-0.83,0.07,0.18,0.52,0.7,0.29,0.057267,-0.17,-0.66,-0.19,-0.35,-0.33,-0.42,0.06,0.2,0.2,0.26,0.39,0.07,0.06,0.07,0.12,-0.27,-0.06,R.01.04
-0.74,0.6,0.42,0.42,0.08,0.07,-0.01,-0.1,0.16,-0.07,0.32,0.01,0.13,0.05,0.07,0.04,-0.04,-0.43,-0.1,-0.08,0.13,-0.25,-0.3,-0.15,-0.05,-0.1,-0.44,0.03,-0.38,-0.1,-0.59,0.3,-0.56,0.27,-0.53,0.14,-1.73,0.39,-0.27,0.47,-0.5,0.7,-0.33,1.31,1.15,1.26,0.15,-0.39,-0.11,-0.36,-0.59,-0.38,-0.06,-0.12,0.05,0.57,-0.2,0.4,0.27,0.057267,0.23,0.24,0.3,0.54,0.56,-0.28,-0.35,-0.61,-0.37,-0.37,0.08,0.18,-0.15,-0.34,0.54,0.31,0.24,R.01.04
-0.27,-0.12,0.67,0.03,-0.33,-0.03978,-0.35,-0.31,0.01,0.15,-0.05,0.23,0.28,-0.1,0.09,-0.2,0.08,-0.02,0.05,0.38,0.05,0.05,0.09,0.22,0.36,0.25,-0.63,-0.26,0.29,0.02,-0.07,-0.39,-0.3,-0.28,0.08,0.39,-0.19,0.06,-0.07,-0.01,0.43,0.33,-0.11,0.04,-0.3,0.06,-0.77,-0.39,-0.45,-0.3,0.23,0.41,0.47,0.07,-0.02,-0.29,-0.23,-0.16,0.06,0.57,0.007181,0.61,0.2,-0.39,-0.08,-0.22,-0.18,-0.09,-0.16,0.02,0.23,0.2,0.46,0.16,0.16,-0.06,-0.04,R.01.04
-0.51,-0.38,0.3,-0.3,0.21,-0.33,-0.25,-0.14,-0.06,-0.2,0.05,-0.04,0.41,0,0.56,-0.17,0.01,-0.1,0.28,0.25,-0.17,-0.3,0.37,0.43,0.44,0.52,0.3,0.46,-0.09,0.38,0.2,0.05,-0.23,0.05,-0.21,-0.07,-0.66,-0.03,-0.12,-0.03,0.1,-0.31,0.05,-0.39,-0.68,-0.52,-0.62,0.25,0.23,-0.15,0.04,-0.34,-0.25,0.32,0.25,0.36,-0.16,-0.01,0.055863,0.02,-0.06,0.12,0.01,-0.71,-0.52,0.02,0.98,0.54,0.39,0.32,0.15,-0.06,-0.11,-0.2,-0.24,-0.49,-0.06,R.01.04
-0.6,1.01,0.24,0.65,-0.05,-0.53,-0.47,-0.06,0.11,-0.07,0.25,0.46,0.12,0.49,-0.42,0.28,-0.3,-0.18,-0.3,0.68,-0.24,0.22,-0.43,-1.33,-1.53,-1.53,-0.37,-1.65,-0.71,-1.53,-0.1,-1.15,-0.33,-1.15,-0.19,-0.84,0.52,-0.0825,1.18,0.88,1.8,2.24,2.34,1.43,1.27,1.18,1.55,1.58,1.34,0.01,0.53,-0.8,-0.16,-0.61,-0.9,-0.07,-0.96,-0.53,-0.66,0.057267,-0.27,-0.41,0.35,-0.09,-0.02,-0.075206,0.25,-0.45,-0.83,-0.26,-0.16,0.3,0.21,-0.43,0.21,0.6,0.65,R.01.04
0.97,-0.22,-0.69,-0.17,-0.08,-0.03978,0.11,0.03,0.21,-0.25,0.03,-0.1,-0.16,-0.03,0.27,0.3,0.17,-0.02,-0.14,0.05,-0.07,-0.33,0.59,0.73,0.48,-0.03,-1.01,-0.2,-0.39,0.04,-0.66,0.47,0.09,-0.06,-0.28,0.38,0.03,-0.03,-0.01,0.03,0.102192,-0.32,0.36,-0.12,0.04,-0.16,0.23,0.11,1.08,0.36,-0.07,-0.33,-0.39,-0.19,-0.57,0.52,0.83,0.28,-0.32,0.057267,-0.25,-0.7,-0.6,-0.6,-0.33,-0.12,0.21,0.05,0.3,0.12,0.49,0.15,0.2,-0.17,-0.14,-0.22,0.06,R.01.04
-0.51,-0.34,-0.25,-0.3,0.19,0.26,0.17,-0.01,-0.41,0.23,-0.08,0.18,-0.09,0.13,-0.15,0.01524,-0.33,-0.32,-0.27,0.13,0.17,0.2,-0.04,-0.17,0.38,0.27,-0.01,0.24,-0.29,-0.02,-0.3,0.01,-0.49,0.22,-0.19,0.13,-0.14,0.06,-0.09,0.17,-0.75,-0.04,-0.22,0.4,0.33,0.55,0.39,-0.54,-0.42,-0.05,0.48,0.1,0.29,0.16,-0.1,-0.13,-0.08,0.16,-0.21,0.057267,-0.07,-0.2,0.22,0.04,0.41,0.16,-0.09,-0.12,-0.01,-0.01,0,-0.11,-0.15,0.08,-0.15,-0.05,0,R.01.04
0.84,0.26,-0.84,-0.3,-0.61,-0.1,0.66,0.97,0.21,-0.17,-0.38,-0.44,-0.59,-0.23,0.61,0.68,0.41,-0.33,-0.35,0.42,-0.38,-0.38,0.27,1.25,0.84,-0.26,-0.22,-0.44,-0.26,-0.17,0.27,0.81,0.64,0.68,0.38,0.52,-0.01,-4.63,-0.19,-0.54,0.21,0.38,0.21,0.16,0.11,-0.01,-0.6,0.19,0.84,0.21,-0.39,-1.04,-1.43,-1.64,-0.26,0.82,1.31,1.23,0.55,0.39,-0.2,0.045746,0.03438,-0.45,-0.47,-0.01,0.03,0.43,0.62,0.37,0.3,-0.35,-0.03,0.08,-0.01,-0.4,-0.13,R.01.04
-0.67,0.31,-0.09,-0.17,-0.42,-0.03978,-0.31,0.11,-0.03,0.36,0.18,0.01,0.11,0.24,-0.1,-0.24,0.03,-0.18,0.23,0.24,-0.1,-0.14,-0.49,-0.87,-0.24,0.51,0.67,0.44,0.23,0.11,-0.7,-0.32,-0.32,0.11,0.09,0.45,1.05,0.31,0.4,0.01,0.03,-0.27,0.03,-0.49,-0.47,-0.26,-0.32,-0.46,-0.24,0.35,0.45,0.1,0.01,0.16,0.13,-0.3,-0.54,-0.01,0.21,0.35,0.007181,0.15,-0.04,-0.23,0.14,-0.16,-0.15,0.04,0.1,0.03,0.31,0.04,0.13,0.24,-0.05,-0.42,-0.02,R.01.04
0.21,-0.47,-0.51,-0.07,0.03,-0.2,-0.2,0.39,-0.32,-0.06,0.16,-0.06,0.03,0.14,-0.19,-0.05,0.03,-0.03,-0.13,0.18,0.02,0.27,0.29,0.27,0.2,0.07,0.38,-0.15,-0.06,-0.06,-0.27,-0.22,0.12,-0.12,-0.12,-0.24,0.37,0.05,0.025263,-0.29,0.34,0.2,0.16,-0.15,-0.29,-0.48,-0.54,0.14,-0.03,0.14,0.37,0.34,0.24,0.3,0.08,-0.48,-0.36,-0.26,0.51,0.22,-0.67,0.045746,0.03438,-0.5,-0.33,-0.22,0.15,-0.02,0.27,-0.05,0.11,0.22,0.19,-0.14,0.2,0.05,0.08,R.01.04
-0.14,0.59,0.14,-0.04,0.11,0.58,0.85,0.5,0.24,-0.1,-0.17,-0.11,-0.06,-0.38,0.5,-0.14,-0.31,-0.52,0.2,0.24,-0.73,-0.7,-0.58,-1.33,-1.09,-0.51,-1.4,-0.66,-1.47,-0.84,-1.15,-0.06,-0.79,-0.43,-0.47,0.14,-0.3,0.62,0.32,0.84,0.79,1.72,0.81,2.23,1.74,1.87,1.99,0.77,-0.42,-0.6,-0.45,-0.92,-0.71,-0.81,-0.07,0,-0.31,0.3,0.12,0.057267,-0.18,0.43,0.84,2.29,0.58,0.3,0.16,-1.25,-1.17,-0.98,-0.57,0.18,-0.42,-0.65,0.48,0.68,0.36,R.01.04
